,tournament_slug,tournament_players_stat,home_team_type,away_team_shortname,away_team_secondary,has_global_highlights,round,home_team_id,away_team_users,away_team_text,has_event_players_stat,id,round_name,home_team_country_alpha2,away_team_code,home_score,has_event_players_heat_map,winner_code,home_team_country_name,away_team_type,away_score,detailID,tournament_id,home_team_name,home_team_primary_color,away_team_id,event_id,tournament_category,tournament_flag,home_team_shortname,home_team_secondary,away_team_country_alpha2,time,start_timestamp,tournament_user_count,home_team_users,home_team_text,away_team_country_name,slug,tournament_name,tournament_unique_id,home_team_code,away_team_name,away_team_primary_color,changes,final_result_only
73,primera-b,False,0,Rangers Talca,#52b030,False,,5034,,#ffffff,,74,,CL,RAN,"{'current': 3, 'display': 3, 'period1': 1, 'period2': 2, 'normaltime': 3}",,1,Chile,0,"{'current': 2, 'display': 2, 'period1': 1, 'period2': 1, 'normaltime': 2}",,49,Universidad de Concepción,#52b030,3154,10989113,Chile,chile,U. de Concepción,#52b030,CL,"{'injuryTime1': 4, 'injuryTime2': 7, 'currentPeriodStartTimestamp': 1687223147}",1687215600,,,#ffffff,Chile,universidad-de-concepcion-rangers-de-talca,Primera B,1240,UCO,Rangers de Talca,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687223151}",False
74,primera-b-apertura-playoffs,False,0,Llaneros,#52b030,True,,61504,,#ffffff,,75,,CO,LLA,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,1,Colombia,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,274,Patriotas Boyacá,#52b030,89374,11348720,Colombia,colombia,Patriotas,#52b030,CO,"{'injuryTime1': 1, 'injuryTime2': 11, 'currentPeriodStartTimestamp': 1687136632}",1687129200,,,#ffffff,Colombia,llaneros-fc-patriotas-boyaca,"Primera B, Apertura, Playoffs",1238,BOY,Llaneros FC,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687136634}",False
75,u21-euro-qualification-group-c,False,0,Sweden,#52b030,False,,250523,,#ffffff,,76,,GI,SWE,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,2,Gibraltar,0,"{'current': 5, 'display': 5, 'period1': 1, 'period2': 4, 'normaltime': 5}",,1465,Gibraltar U21,#52b030,4793,11171329,Europe,europe,Gibraltar,#52b030,SE,"{'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687193793}",1687186800,,,#ffffff,Sweden,sweden-u21-gibraltar-u21,"U21 Euro Qualification, Group C",26,GIB,Sweden U21,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687193796}",False
76,super-league-2-group-b,False,0,Kifisia,#52b030,True,,6988,,#ffffff,,77,,GR,AEK,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,3,Greece,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,67,Apollon Smyrnis,#52b030,120224,10906246,Greece,greece,Apollon Smyrnis,#52b030,GR,"{'injuryTime1': 1, 'injuryTime2': 4, 'currentPeriodStartTimestamp': 1687103509}",1687096800,,,#ffffff,Greece,apollon-smyrnis-ae-kifisia-fc,"Super League 2, Group B",186,APS,A.E. Kifisia FC,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687103511}",False
77,super-league-2-group-b,False,0,Olympiacos B,#52b030,False,,120228,,#ffffff,,78,,GR,OLY,"{'current': 4, 'display': 4, 'period1': 1, 'period2': 3, 'normaltime': 4}",,1,Greece,0,"{'current': 2, 'display': 2, 'period1': 0, 'period2': 2, 'normaltime': 2}",,67,Chania F.C.,#52b030,395730,10906263,Greece,greece,Chania F.C.,#52b030,GR,"{'injuryTime1': 2, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687103492}",1687096800,,,#ffffff,Greece,olympiacos-chaniac,"Super League 2, Group B",186,CHA,Olympiacos B,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687103496}",False
78,super-league-2-group-b,False,0,OF Ierapetras,#52b030,False,,6997,,#ffffff,,79,,GR,OFI,"{'current': 2, 'display': 2, 'period1': 0, 'period2': 2, 'normaltime': 2}",,2,Greece,0,"{'current': 3, 'display': 3, 'period1': 1, 'period2': 2, 'normaltime': 3}",,67,Ilioupoli,#52b030,222869,10906245,Greece,greece,Ilioupoli,#52b030,GR,{'currentPeriodStartTimestamp': 1687103638},1687096800,,,#ffffff,Greece,ilioupoli-of-ierapetras,"Super League 2, Group B",186,ILI,OF Ierapetras,#52b030,"{'changes': ['time.currentPeriodStart', 'status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime'], 'changeTimestamp': 1687103641}",False
79,super-league-2-group-b,False,0,AEK B,#52b030,False,,6345,,#ffffff,,80,,GR,AEK,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,2,Greece,0,"{'current': 1, 'display': 1, 'period1': 1, 'period2': 0, 'normaltime': 1}",,67,Kalamata FC,#52b030,392210,10906244,Greece,greece,Kalamata,#52b030,GR,{'currentPeriodStartTimestamp': 1687103470},1687096800,,,#ffffff,Greece,kalamata-fc-aek,"Super League 2, Group B",186,KAL,AEK B,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687103472}",False
80,super-league-2-group-b,False,0,Proodeftiki,#52b030,False,,3244,,#ffffff,,81,,GR,PRO,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,3,Greece,0,"{'current': 1, 'display': 1, 'period1': 1, 'period2': 0, 'normaltime': 1}",,67,PAE Egaleo,#52b030,3256,10906248,Greece,greece,Egaleo,#52b030,GR,"{'injuryTime1': 1, 'injuryTime2': 3, 'currentPeriodStartTimestamp': 1687103671}",1687096800,,,#ffffff,Greece,proodeftiki-pae-egaleo,"Super League 2, Group B",186,EGA,Proodeftiki,#52b030,"{'changes': ['time.currentPeriodStart', 'status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime'], 'changeTimestamp': 1687103674}",False
81,super-league-2-group-b,False,0,Kallithea,#52b030,False,,264203,,#ffffff,,82,,GR,ATH,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,2,Greece,0,"{'current': 2, 'display': 2, 'period1': 0, 'period2': 2, 'normaltime': 2}",,67,PAO Rouf,#52b030,3255,10907348,Greece,greece,PAO Rouf,#52b030,GR,{'currentPeriodStartTimestamp': 1687103733},1687096800,,,#ffffff,Greece,athens-kallithea-fc-pao-rouf,"Super League 2, Group B",186,PAO,Athens Kallithea FC,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687103736}",False
82,serie-c-promotion-playoffs,False,0,Foggia,#000000,False,,7933,,#000000,,83,,IT,CAF,"{'current': 3, 'display': 3, 'period1': 1, 'period2': 2, 'normaltime': 3, 'aggregated': 5}",,1,Italy,0,"{'current': 1, 'display': 1, 'period1': 1, 'period2': 0, 'normaltime': 1, 'aggregated': 2}",,31,Lecco,#000084,2803,11340049,Italy,italy,Lecco,#87ceff,IT,"{'injuryTime1': 4, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687109459}",1687102200,,,#87ceff,Italy,lecco-foggia,"Serie C, Promotion Playoffs",11452,LEC,Foggia,#db2c22,"{'changes': ['time.currentPeriodStart', 'status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687109464}",False
83,concacaf-nations-league-finals,False,0,Mexico,#52b030,True,,5164,,#ffffff,,84,,PA,MEX,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,2,Panama,0,"{'current': 1, 'display': 1, 'period1': 1, 'period2': 0, 'normaltime': 1}",,1469,Panama,#52b030,4781,11353815,North & Central America,north-and-central-america,Panama,#52b030,MX,"{'injuryTime1': 4, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687132978}",1687125600,,,#ffffff,Mexico,panama-mexico,"CONCACAF Nations League, Finals",14100,PAN,Mexico,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687132980}",False
84,concacaf-nations-league-finals,False,0,USA,#52b030,True,,4752,,#ffffff,,85,,CA,USA,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,2,Canada,0,"{'current': 2, 'display': 2, 'period1': 2, 'period2': 0, 'normaltime': 2}",,1469,Canada,#52b030,4724,11353814,North & Central America,north-and-central-america,Canada,#52b030,US,"{'injuryTime1': 3, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687143697}",1687134600,,,#ffffff,USA,canada-usa,"CONCACAF Nations League, Finals",14100,CAN,USA,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687143699}",False
85,2nd-division-group-1,False,0,Ørn-Horten,#52b030,False,,689,,#ffffff,,86,,NO,O-H,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,2,Norway,0,"{'current': 2, 'display': 2, 'period1': 1, 'period2': 1, 'normaltime': 2}",,5,Træff,#52b030,1166,10950890,Norway,norway,Træff,#52b030,NO,{'currentPeriodStartTimestamp': 1687095240},1687091400,,,#ffffff,Norway,traeff-orn-horten,"2nd Division, Group 1",11085,TRA,Ørn-Horten,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime'], 'changeTimestamp': 1687098312}",False
86,2nd-division-group-1,False,0,Fram Larvik,#52b030,False,,6095,,#ffffff,,87,,NO,FRA,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,2,Norway,0,"{'current': 5, 'display': 5, 'period1': 2, 'period2': 3, 'normaltime': 5}",,5,Vålerenga IF II,#52b030,7759,10950895,Norway,norway,Vålerenga II,#52b030,NO,"{'injuryTime1': 2, 'injuryTime2': 3, 'currentPeriodStartTimestamp': 1687099795}",1687093200,,,#ffffff,Norway,fram-larvik-valerenga-if-ii,"2nd Division, Group 1",11085,VA2,Fram Larvik,#52b030,"{'changes': ['homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime'], 'changeTimestamp': 1687099924}",False
87,2nd-division-group-1,False,0,Arendal,#52b030,False,,954,,#ffffff,,88,,NO,ARF,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,2,Norway,0,"{'current': 3, 'display': 3, 'period1': 3, 'period2': 0, 'normaltime': 3}",,5,Brattvåg,#52b030,755,10950879,Norway,norway,Brattvåg,#52b030,NO,{'currentPeriodStartTimestamp': 1687103537},1687096800,,,#ffffff,Norway,brattvag-arendal,"2nd Division, Group 1",11085,BRA,Arendal,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687103541}",False
88,2nd-division-group-1,False,0,Lyn,#52b030,False,,7307,,#ffffff,,89,,NO,LYN,"{'current': 1, 'display': 1, 'period1': 1, 'period2': 0, 'normaltime': 1}",,2,Norway,0,"{'current': 2, 'display': 2, 'period1': 2, 'period2': 0, 'normaltime': 2}",,5,Aalesund FK II,#52b030,657,10950893,Norway,norway,Aalesund II,#52b030,NO,"{'injuryTime1': 1, 'currentPeriodStartTimestamp': 1687107190}",1687100400,,,#ffffff,Norway,aalesund-fk-ii-lyn-fk,"2nd Division, Group 1",11085,AA2,Lyn FK,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687107192}",False
89,2nd-division-group-2,False,0,Strømmen,#52b030,False,,94841,,#ffffff,,90,,NO,STR,"{'current': 3, 'display': 3, 'period1': 2, 'period2': 1, 'normaltime': 3}",,1,Norway,0,"{'current': 1, 'display': 1, 'period1': 1, 'period2': 0, 'normaltime': 1}",,5,Junkeren,#52b030,885,10950676,Norway,norway,Junkeren,#52b030,NO,{'currentPeriodStartTimestamp': 1687096930},1687093200,,,#ffffff,Norway,junkeren-strommen-if,"2nd Division, Group 2",11090,JUN,Strømmen IF,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime'], 'changeTimestamp': 1687099910}",False
90,2nd-division-group-2,False,0,Bærum,#52b030,False,,866,,#ffffff,,91,,NO,BAE,"{'current': 6, 'display': 6, 'period1': 2, 'period2': 4, 'normaltime': 6}",,1,Norway,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,5,Levanger,#52b030,693,10950684,Norway,norway,Levanger,#52b030,NO,{'currentPeriodStartTimestamp': 1687097040},1687093200,,,#ffffff,Norway,levanger-baerum-sk,"2nd Division, Group 2",11090,LEV,Bærum SK,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2'], 'changeTimestamp': 1687099874}",False
91,2nd-division-group-2,False,0,Tromsdalen UIL,#52b030,False,,142764,,#ffffff,,92,,NO,TRO,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,2,Norway,0,"{'current': 3, 'display': 3, 'period1': 1, 'period2': 2, 'normaltime': 3}",,5,Gjøvik-Lyn,#52b030,669,10950674,Norway,norway,Gjøvik-Lyn,#52b030,NO,{'currentPeriodStartTimestamp': 1687105205},1687098600,,,#ffffff,Norway,tromsdalen-uil-gjovik-lyn,"2nd Division, Group 2",11090,G-L,Tromsdalen UIL,#52b030,"{'changes': ['time.currentPeriodStart', 'status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime'], 'changeTimestamp': 1687105210}",False
92,2nd-division-group-2,False,0,Alta,#52b030,False,,872,,#ffffff,,93,,NO,ALT,"{'current': 5, 'display': 5, 'period1': 2, 'period2': 3, 'normaltime': 5}",,1,Norway,0,"{'current': 1, 'display': 1, 'period1': 1, 'period2': 0, 'normaltime': 1}",,5,SK Brann II,#52b030,724,10950692,Norway,norway,Brann II,#52b030,NO,{'currentPeriodStartTimestamp': 1687179279},1687172400,,,#ffffff,Norway,sk-brann-ii-alta-if,"2nd Division, Group 2",11090,BRA,Alta IF,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687179282}",False
93,toppserien-women,False,0,Vålerenga,#52b030,False,,730,,#ffffff,,94,,NO,VAL,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,2,Norway,0,"{'current': 4, 'display': 4, 'period1': 2, 'period2': 2, 'normaltime': 4}",,5,Arna-Bjørnar,#52b030,62202,11048736,Norway,norway,Arna-Bjørnar,#52b030,NO,{'currentPeriodStartTimestamp': 1687096920},1687093200,,,#ffffff,Norway,arna-bjornar-valerenga,"Toppserien, Women",201,ARB,Vålerenga,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime'], 'changeTimestamp': 1687099833}",False
94,toppserien-women,False,0,Stabæk,#52b030,False,,733,,#ffffff,,95,,NO,STB,"{'current': 3, 'display': 3, 'period1': 1, 'period2': 2, 'normaltime': 3}",,1,Norway,0,"{'current': 2, 'display': 2, 'period1': 1, 'period2': 1, 'normaltime': 2}",,5,LSK Kvinner FK,#52b030,732,11048735,Norway,norway,LSK Kvinner,#52b030,NO,{'currentPeriodStartTimestamp': 1687097000},1687093200,,,#ffffff,Norway,lsk-kvinner-fk-stabaek-fotball,"Toppserien, Women",201,LSK,Stabæk Fotball,#52b030,"{'changes': ['cardsCode'], 'changeTimestamp': 1687100560}",False
95,toppserien-women,False,0,Åsane,#52b030,False,,745,,#ffffff,,96,,NO,ASA,"{'current': 1, 'display': 1, 'period1': 0}",,2,Norway,0,"{'current': 3, 'display': 3, 'period1': 0}",,5,Røa,#52b030,257459,11048737,Norway,norway,Røa,#52b030,NO,"{'injuryTime1': 3, 'currentPeriodStartTimestamp': 1687100005}",1687093200,,,#ffffff,Norway,roa-asane,"Toppserien, Women",201,ROA,Åsane,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'time.currentPeriodStart'], 'changeTimestamp': 1687100007}",False
96,toppserien-women,False,0,Avaldsnes,#52b030,False,,743,,#ffffff,,97,,NO,AVA,"{'current': 3, 'display': 3, 'period1': 0, 'period2': 3, 'normaltime': 3}",,1,Norway,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,5,SK Brann Kvinner,#52b030,37587,11048743,Norway,norway,Brann Kvinner,#52b030,NO,{'currentPeriodStartTimestamp': 1687096980},1687093200,,,#ffffff,Norway,sk-brann-kvinner-avaldsnes,"Toppserien, Women",201,BRA,Avaldsnes,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2'], 'changeTimestamp': 1687100068}",False
97,toppserien-women,False,0,Rosenborg,#52b030,False,,99229,,#ffffff,,98,,NO,RBK,"{'current': 2, 'display': 2, 'period1': 2, 'period2': 0, 'normaltime': 2}",,1,Norway,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,5,Lyn,#52b030,731,11048742,Norway,norway,Lyn,#52b030,NO,{'currentPeriodStartTimestamp': 1687103120},1687099500,,,#ffffff,Norway,lyn-rosenborg-kvinner,"Toppserien, Women",201,LYN,Rosenborg Kvinner,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.injuryTime1', 'time.injuryTime2'], 'changeTimestamp': 1687106086}",False
98,damallsvenskan,False,0,Djurgården,#52b030,False,,7391,,#ffffff,,99,,SE,DJU,{},,0,Sweden,0,{},,9,Linköpings FC,#52b030,1878,10973308,Sweden,sweden,Linköping,#52b030,SE,{},1687104000,,,#ffffff,Sweden,linkopings-fc-djurgardens-if-dff,Damallsvenskan,214,LIN,Djurgårdens IF DFF,#52b030,"{'changes': ['status.code', 'status.description', 'status.type'], 'changeTimestamp': 1680119585}",False
99,damallsvenskan,False,0,IK Uppsala,#52b030,True,,1886,,#ffffff,,100,,SE,UPP,"{'current': 5, 'display': 5, 'period1': 2, 'period2': 3, 'normaltime': 5}",,1,Sweden,0,"{'current': 2, 'display': 2, 'period1': 1, 'period2': 1, 'normaltime': 2}",,9,Rosengård,#52b030,258774,10973296,Sweden,sweden,Rosengård,#52b030,SE,"{'injuryTime1': 1, 'injuryTime2': 4, 'currentPeriodStartTimestamp': 1687197120}",1687190400,,,#ffffff,Sweden,ik-uppsala-rosengard,Damallsvenskan,214,ROS,IK Uppsala,#52b030,"{'changes': ['time.currentPeriodStart', 'status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime'], 'changeTimestamp': 1687197124}",False
100,damallsvenskan,False,0,Örebro,#52b030,True,,1884,,#ffffff,,101,,SE,ORE,"{'current': 1, 'display': 1, 'period1': 1, 'period2': 0, 'normaltime': 1}",,1,Sweden,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,9,Hammarby IF,#52b030,7390,10973298,Sweden,sweden,Hammarby,#52b030,SE,"{'injuryTime2': 2, 'currentPeriodStartTimestamp': 1687200464}",1687194000,,,#ffffff,Sweden,kif-orebro-dff-hammarby-if,Damallsvenskan,214,HAM,KIF Örebro DFF,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687200468}",False
101,damallsvenskan,False,0,Vittsjö GIK,#52b030,True,,112697,,#ffffff,,102,,SE,VIT,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,3,Sweden,0,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,9,IF Brommapojkarna,#52b030,61572,10973301,Sweden,sweden,Brommapojkarna,#52b030,SE,"{'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687200660}",1687194000,,,#ffffff,Sweden,vittsjo-gik-if-brommapojkarna,Damallsvenskan,214,BRO,Vittsjö GIK,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687200663}",False
102,damallsvenskan,False,0,BK Häcken,#52b030,True,,8086,,#ffffff,,103,,SE,HAC,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,3,Sweden,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,9,Kristianstads DFF,#52b030,1889,10973303,Sweden,sweden,Kristianstad,#52b030,SE,{'currentPeriodStartTimestamp': 1687199517},1687194000,,,#ffffff,Sweden,kristianstads-dff-bk-hacken-ff,Damallsvenskan,214,KRI,BK Häcken FF,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687199520}",False
103,damallsvenskan,False,0,Norrköping,#52b030,True,,206340,,#ffffff,,104,,SE,NOR,"{'current': 2, 'display': 2, 'period1': 2, 'period2': 0, 'normaltime': 2}",,2,Sweden,0,"{'current': 3, 'display': 3, 'period1': 1, 'period2': 2, 'normaltime': 3}",,9,Växjö DFF,#52b030,102033,10973313,Sweden,sweden,Växjö,#52b030,SE,"{'injuryTime1': 1, 'injuryTime2': 4, 'currentPeriodStartTimestamp': 1687200790}",1687194000,,,#ffffff,Sweden,vaxjo-dff-norrkoping-dfk,Damallsvenskan,214,VAX,Norrköping DFK,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687200792}",False
104,primera-division-intermedio-serie-a,False,0,River,#52b030,True,,3227,,#ffffff,,105,,UY,RIV,"{'current': 1, 'display': 1, 'period1': 1, 'period2': 0, 'normaltime': 1}",,2,Uruguay,0,"{'current': 3, 'display': 3, 'period1': 1, 'period2': 2, 'normaltime': 3}",,57,Peñarol,#52b030,3237,11341441,Uruguay,uruguay,Peñarol,#52b030,UY,"{'injuryTime1': 2, 'injuryTime2': 6, 'currentPeriodStartTimestamp': 1687120127}",1687113000,,,#ffffff,Uruguay,river-plate-uy-penarol,"Primera Division, Intermedio, Serie A",278,PEN,River Plate UY,#52b030,"{'changes': ['homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime'], 'changeTimestamp': 1687120184}",False
105,primera-division-intermedio-serie-a,False,0,Wanderers,#52b030,True,,3229,,#ffffff,,106,,UY,WAN,"{'current': 2, 'display': 2, 'period1': 0, 'period2': 2, 'normaltime': 2}",,1,Uruguay,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,57,Defensor Sporting,#52b030,3240,11341020,Uruguay,uruguay,Defensor,#52b030,UY,"{'injuryTime1': 1, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687129260}",1687122000,,,#ffffff,Uruguay,montevideo-wanderers-defensor-sporting,"Primera Division, Intermedio, Serie A",278,DEF,Montevideo Wanderers,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart', 'time.currentPeriodStart'], 'changeTimestamp': 1687129263}",False
106,primera-division-intermedio-serie-b,False,0,Plaza Colonia,#52b030,True,,25010,,#ffffff,,107,,UY,PLA,"{'current': 4, 'display': 4, 'period1': 1, 'period2': 3, 'normaltime': 4}",,1,Uruguay,0,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,57,Racing de Montevideo,#52b030,3235,11353031,Uruguay,uruguay,Racing,#52b030,UY,"{'injuryTime1': 1, 'injuryTime2': 16, 'currentPeriodStartTimestamp': 1687101192}",1687093200,,,#ffffff,Uruguay,plaza-colonia-racing-de-montevideo,"Primera Division, Intermedio, Serie B",278,RCM,Plaza Colonia,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687101195}",False
107,club-friendly-games,False,0,Kalcer Radomlje,#52b030,False,,2416,,#ffffff,,108,,SI,RAD,"{'current': 3, 'display': 3, 'period1': 2, 'period2': 1, 'normaltime': 3}",,1,Slovenia,0,"{'current': 2, 'display': 2, 'period1': 1, 'period2': 1, 'normaltime': 2}",,1468,NK Olimpija Ljubljana,#52b030,37737,11348793,World,international,Olimpija,#52b030,SI,{'currentPeriodStartTimestamp': 1687195097},1687188600,,,#ffffff,Slovenia,kalcer-radomlje-nk-olimpija-ljubljana,Club Friendly Games,853,OLI,Kalcer Radomlje,#52b030,"{'changes': ['time.currentPeriodStart', 'status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime'], 'changeTimestamp': 1687195102}",False
108,club-friendly-games,False,0,Ferencváros,#52b030,False,,199943,,#ffffff,,109,,SI,FTC,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,3,Slovenia,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,1468,NK Rogaška,#52b030,1925,11348828,World,international,Rogaška,#52b030,HU,{'currentPeriodStartTimestamp': 1687195020},1687188600,,,#ffffff,Hungary,nk-rogaska-ferencvaros-tc,Club Friendly Games,853,ROG,Ferencváros TC,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687195023}",False
